left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
ali,0.68590105,0.70274556,0.7272066,0.6563548,0.6722824,0.63220406,0.7257751,0.7336511,0.62715185,0.6281794,0.66796476,0.68013495,0.6582141,0.7427098,0.69567615,0.6300055,0.7107096,0.65296805,0.73040456,0.64785135
alt,0.66179574,0.6818257,0.68425053,0.73689646,0.7016597,0.7205998,0.6618246,0.77010125,0.6509726,0.72045445,0.62884676,0.6899395,0.7094967,0.7041596,0.71976256,0.65821016,0.71739054,0.7035605,0.7519331,0.70598257
alx,0.7283614,0.66856307,0.6749364,0.6872818,0.71147716,0.6999385,0.654706,0.6924609,0.7101247,0.7337241,0.6583982,0.647704,0.73222995,0.74631953,0.68906957,0.620872,0.65261155,0.71467924,0.7333019,0.679051
aly,0.6693158,0.71623814,0.70415103,0.70378643,0.7326557,0.6752342,0.70415413,0.6897062,0.7368758,0.7168608,0.7053822,0.6842674,0.69423467,0.7259357,0.7341178,0.69936717,0.7107103,0.7140984,0.6806677,0.6765567
ama,0.6799891,0.70476115,0.6944827,0.7870335,0.73832387,0.60595036,0.6609067,0.74725616,0.71425873,0.66804814,0.64041376,0.72324544,0.7082158,0.74189305,0.69211304,0.64863247,0.67350674,0.69637406,0.7533398,0.72039366
amb,0.63251334,0.66175616,0.69786966,0.6953658,0.7033913,0.820692,0.6749007,0.6591949,0.64162016,0.71795654,0.6900923,0.715569,0.68161124,0.6447011,0.6398438,0.69762063,0.64822984,0.70426416,0.66119254,0.7211486
amd,0.7919532,0.71038216,0.708547,0.7363671,0.67865944,0.66255677,0.67432415,0.689606,0.68544716,0.7000804,0.6634046,0.73045176,0.5818088,0.79991484,0.6282614,0.64099854,0.75355506,0.61792684,0.66593766,0.6869218
amg,0.71798795,0.66706395,0.70793355,0.7154099,0.72055554,0.76964164,0.6622358,0.7135276,0.747187,0.6796465,0.6768073,0.6987477,0.6256446,0.72595,0.7385582,0.7575174,0.7412083,0.748447,0.7258612,0.7341379
amh,0.63734114,0.68231225,0.64555156,0.65149724,0.6853054,0.6264607,0.6576947,0.63306344,0.6588206,0.6232268,0.6652023,0.63794005,0.62505674,0.71077424,0.68092996,0.65763193,0.6497294,0.57789254,0.7045079,0.6099348
amn,0.59623134,0.6522892,0.7199227,0.73871064,0.70330364,0.6401681,0.6910628,0.69422925,0.68222165,0.67975664,0.6951948,0.75627947,0.74699455,0.70405203,0.6903404,0.7351392,0.68331856,0.6964741,0.7413817,0.7620871
amq,0.65031254,0.67041475,0.72506917,0.6969593,0.7099632,0.74745816,0.7126895,0.73523873,0.6578116,0.7288702,0.6869217,0.73937184,0.70717645,0.7236109,0.7517823,0.7313735,0.70510316,0.7266373,0.7249347,0.6682365
aop,0.7074849,0.6762418,0.6639945,0.5932193,0.68443245,0.7594893,0.65924525,0.7138983,0.7131579,0.6439017,0.7006887,0.69391644,0.674003,0.7016169,0.6908854,0.6732478,0.7089608,0.660306,0.76907104,0.67391825
aoq,0.7387136,0.68112504,0.67855287,0.6486002,0.60166454,0.69081867,0.6767885,0.7031387,0.65250343,0.67181295,0.7284709,0.7406895,0.6577916,0.662366,0.7018893,0.65312177,0.69364333,0.7222847,0.63602734,0.63264817
aoy,0.6924553,0.6818211,0.6918048,0.6710267,0.6782007,0.7049129,0.6289809,0.67926466,0.65879977,0.6793262,0.64671516,0.63472366,0.6353688,0.770358,0.6693609,0.63351333,0.6157998,0.62736464,0.59782594,0.5831118
app,0.5863204,0.6670127,0.6700046,0.7502639,0.70190775,0.8271016,0.71014464,0.70051324,0.7245132,0.65545076,0.6805091,0.64996576,0.81392705,0.6929126,0.6633465,0.7238953,0.7323349,0.69832605,0.68495905,0.65586764
apx,0.66501284,0.71797204,0.7189412,0.72203773,0.72671604,0.66404855,0.6497425,0.60802054,0.65724987,0.6614999,0.7218199,0.635765,0.70581436,0.68993866,0.740412,0.71160775,0.730984,0.6296065,0.7189201,0.7345981
aqd,0.6622077,0.71236765,0.6686853,0.6933449,0.6766026,0.6766374,0.7036714,0.7814193,0.7345556,0.68688685,0.82742095,0.6768893,0.68942106,0.6947434,0.66244555,0.6850355,0.63287383,0.68145573,0.71510756,0.64550877
aqt,0.639162,0.6645935,0.6809306,0.7002574,0.7313365,0.75226426,0.7252778,0.6760958,0.7325424,0.6548939,0.672662,0.70462286,0.64068305,0.69803035,0.70007324,0.72741944,0.6641818,0.7193513,0.6385532,0.72953784
ara,0.7320988,0.72533953,0.74505085,0.7013185,0.65857327,0.7462269,0.74254686,0.75320506,0.69120157,0.6271627,0.7065582,0.7514832,0.6261207,0.6922442,0.61213815,0.7196796,0.68004405,0.69376516,0.7186811,0.6270608
arq,0.72408056,0.69149613,0.712697,0.6542876,0.6923814,0.7044064,0.67883664,0.6679806,0.6871383,0.67818546,0.677563,0.6724994,0.6956393,0.68864703,0.708474,0.83127904,0.6669303,0.7256049,0.67820626,0.71006453
aru,0.6786257,0.6635551,0.66112506,0.67368865,0.7159556,0.69001436,0.7000792,0.6708333,0.58532166,0.60672605,0.6825234,0.7115684,0.7444514,0.65814155,0.7327759,0.73112226,0.6622355,0.72978354,0.64834666,0.6675309
asf,0.6411066,0.703939,0.65576816,0.68567103,0.66660357,0.7077697,0.69626015,0.681554,0.72959435,0.6994486,0.66720784,0.6607193,0.5737853,0.6962228,0.6793189,0.67239934,0.6718198,0.6645039,0.66675943,0.6818648
ass,0.7298044,0.7110543,0.7252448,0.71804583,0.7130053,0.8052984,0.6995977,0.7588757,0.67974913,0.77416,0.68370736,0.73046595,0.7902546,0.73641956,0.6539137,0.7191875,0.77608335,0.700794,0.7324031,0.65727425
ate,0.70183945,0.63776344,0.69812655,0.68805164,0.750365,0.70487154,0.75756246,0.6705973,0.68865836,0.7119336,0.64293134,0.75495565,0.70610154,0.6925585,0.68107766,0.7508267,0.70408714,0.70803976,0.7151617,0.6599568
atf,0.664027,0.742311,0.6738185,0.7331643,0.73242784,0.7763847,0.7109624,0.715784,0.6832794,0.68582386,0.6840346,0.6936915,0.7161968,0.7074219,0.703755,0.6795246,0.72229224,0.7267833,0.816888,0.7033341
atj,0.6908154,0.68429756,0.6358894,0.73481035,0.66311634,0.6403863,0.65452296,0.6379748,0.65949214,0.712232,0.65183854,0.63889325,0.69612324,0.6501125,0.6072461,0.7512351,0.68668133,0.65446085,0.70595956,0.619317
atv,0.6859191,0.7707294,0.72730935,0.71454966,0.7290364,0.7080939,0.7114263,0.7365718,0.79387873,0.7602921,0.8124839,0.68344045,0.64639485,0.8206663,0.66754067,0.70190626,0.6848346,0.74680805,0.710694,0.6801888
auc,0.8330499,0.66708076,0.693944,0.5952718,0.6793901,0.6888852,0.6420431,0.7041168,0.63899654,0.723125,0.7551068,0.6553656,0.6739995,0.6324332,0.64517415,0.6879603,0.72208524,0.7196915,0.63764364,0.73082733
aul,0.66522235,0.7050246,0.71543896,0.68151414,0.6730486,0.7167165,0.7720511,0.66507137,0.68604106,0.70027995,0.6364466,0.70925784,0.6309563,0.7053687,0.7156395,0.624946,0.69574165,0.74855685,0.66565466,0.69326305
avp,0.7522619,0.6907077,0.73095137,0.6964538,0.7492158,0.6845094,0.72978044,0.65751994,0.74178046,0.7171997,0.7249785,0.71637744,0.6953205,0.7529496,0.81074715,0.6818328,0.68038833,0.69781214,0.73255646,0.66967696
awk,0.66424686,0.7297143,0.7353997,0.6421151,0.64892167,0.6766567,0.61608094,0.6522243,0.7246086,0.66134024,0.67008805,0.64848816,0.67094207,0.5902615,0.65562487,0.69648045,0.7261616,0.67029405,0.72480124,0.6373932
awp,0.72296256,0.65954304,0.6838033,0.64156574,0.6899276,0.7288422,0.667998,0.7241848,0.74983823,0.68360066,0.6509116,0.611244,0.67191494,0.7035503,0.6806171,0.676414,0.792935,0.6592697,0.631793,0.7111757
awu,0.66827345,0.71350944,0.71396303,0.7403587,0.68131876,0.68702745,0.69349325,0.7192705,0.636644,0.693622,0.6998424,0.64411396,0.6899332,0.75405014,0.69688255,0.63438344,0.64358324,0.71841383,0.66923153,0.7906079
axn,0.6538272,0.69704616,0.6616608,0.7161071,0.73766065,0.65114087,0.659703,0.6960194,0.72833025,0.77271837,0.67637265,0.682549,0.7102907,0.6507961,0.6769807,0.64736646,0.7570874,0.7272366,0.69809026,0.6817325
axo,0.6883712,0.76692677,0.71350133,0.7305159,0.76171935,0.7201933,0.7460732,0.68121,0.7194463,0.6873054,0.77749324,0.7328706,0.70034194,0.7068616,0.71571827,0.75503194,0.7226827,0.73449373,0.82170826,0.7084488
axp,0.64116776,0.7318454,0.67409825,0.6610847,0.6844626,0.7055379,0.66423595,0.63811016,0.6634127,0.6783536,0.6124151,0.6902857,0.6432827,0.59848475,0.6848973,0.6325447,0.64654326,0.6753249,0.60960186,0.6502115
ayc,0.6889109,0.66228294,0.73897815,0.6750388,0.678949,0.71359754,0.6399784,0.6997242,0.70127463,0.70481086,0.76875794,0.7082968,0.62515986,0.7913731,0.75043595,0.6492239,0.62703514,0.6687033,0.6464869,0.7040234
ayg,0.64277506,0.6870482,0.72086906,0.75826645,0.7263497,0.6854129,0.6917596,0.70198196,0.6901015,0.68668294,0.65477765,0.7177924,0.6264284,0.70597625,0.754356,0.6815053,0.6846026,0.74095607,0.71511173,0.704908
azb,0.65841573,0.5946088,0.6348325,0.7723608,0.74013126,0.6689763,0.6809001,0.75497866,0.61816525,0.67191064,0.6818115,0.6602498,0.66913444,0.6999302,0.7035965,0.61807066,0.67502975,0.727113,0.673872,0.6312914
azo,0.65174556,0.6621218,0.73843724,0.70837045,0.66430134,0.7816695,0.7010541,0.6750848,0.7381518,0.639999,0.7332284,0.6441213,0.75887465,0.7154803,0.733853,0.6953917,0.7589568,0.691696,0.6495727,0.68494976
ban,0.6752441,0.7107795,0.67940927,0.72845435,0.70149404,0.73333645,0.70549583,0.692348,0.7193199,0.7492629,0.75129056,0.66416717,0.6941834,0.7288048,0.7387563,0.69787544,0.74499476,0.6972371,0.73139596,0.709696
bao,0.65421677,0.69169545,0.63266575,0.6534259,0.7205763,0.6895281,0.6932239,0.6331198,0.69603646,0.72715795,0.66194755,0.6434338,0.6706217,0.6727779,0.7037971,0.7605001,0.7205156,0.66790545,0.70581394,0.72860473
bar,0.72486293,0.69816047,0.7085854,0.6525823,0.7355391,0.76720905,0.7948561,0.7158399,0.6532744,0.6069392,0.6382611,0.71131516,0.7375052,0.6617872,0.65009975,0.6451925,0.7558592,0.666503,0.631441,0.6637647
bas,0.7139156,0.676963,0.6937592,0.6810418,0.6923543,0.6685424,0.6977269,0.69802976,0.7264812,0.7236675,0.6917319,0.74482673,0.7513229,0.75253093,0.6760956,0.7198924,0.74732274,0.6889875,0.6923235,0.725574
bbn,0.76277375,0.6804075,0.7038678,0.7417412,0.6900922,0.66416776,0.7560547,0.66278577,0.67215145,0.6426722,0.69403625,0.6449028,0.713351,0.6815416,0.63045967,0.643993,0.705804,0.66878784,0.71748877,0.7277618
bbt,0.6678749,0.72064257,0.6138673,0.6839194,0.75257313,0.6976631,0.67434734,0.7254158,0.71443534,0.70587367,0.8748913,0.65256345,0.7759651,0.7560832,0.71784425,0.6664865,0.68349004,0.676515,0.7500191,0.66517943
bcf,0.67275435,0.6623719,0.702024,0.715839,0.636087,0.7224263,0.7354356,0.75677735,0.6632395,0.74720955,0.8524928,0.65148705,0.6388094,0.6848488,0.6807574,0.70493644,0.6713408,0.6740361,0.7476622,0.7182835
bcg,0.69159114,0.63964987,0.66943765,0.6692051,0.71045196,0.684584,0.7240899,0.7229153,0.67042893,0.7253254,0.6950248,0.7140171,0.72795725,0.7197949,0.7930415,0.7096583,0.62456214,0.7058378,0.65952086,0.6649656
bci,0.7557976,0.73821616,0.7059917,0.6953498,0.6876073,0.710058,0.6973783,0.7254031,0.6769211,0.73715895,0.67245317,0.6923274,0.72329867,0.7247482,0.68331385,0.6797272,0.70809364,0.77781844,0.7345816,0.7016823
bcj,0.6264291,0.7064464,0.67131996,0.6948034,0.6466843,0.6748023,0.711282,0.6554142,0.6496469,0.64634633,0.6471315,0.67438245,0.70148635,0.6386389,0.6614285,0.6243588,0.7402421,0.68421745,0.70202136,0.68121535
bcn,0.6673304,0.671813,0.6492109,0.7462195,0.64933574,0.66084003,0.74174476,0.6391802,0.7152624,0.58210886,0.64585686,0.6934868,0.74584734,0.7089407,0.75600433,0.7673005,0.7040446,0.7019776,0.7433743,0.7278099
bcw,0.71228117,0.7187291,0.72847503,0.7480355,0.7269633,0.72407764,0.7477122,0.67347395,0.6843004,0.698415,0.6698141,0.6820502,0.64467573,0.73542714,0.7067481,0.71142834,0.6533398,0.695132,0.6857762,0.7285674
bdv,0.8123127,0.7426369,0.7651874,0.75818723,0.70123583,0.71851104,0.7359898,0.7054848,0.73829,0.7400834,0.72444993,0.70656025,0.68494177,0.7456808,0.7258599,0.73690057,0.7647538,0.73947597,0.7778831,0.6832956
bep,0.70183325,0.65636325,0.66335964,0.7029308,0.7734155,0.6452998,0.62913346,0.6899173,0.7194432,0.6382767,0.6089188,0.70608634,0.6502341,0.6757879,0.6871396,0.66473985,0.6634161,0.68904454,0.68645155,0.59737223
bew,0.7106072,0.7530203,0.7030841,0.6648135,0.66560996,0.69697237,0.72071505,0.7649466,0.7158067,0.6870557,0.73144495,0.6974031,0.70113707,0.6980897,0.70315135,0.6988722,0.70097846,0.6952789,0.7059119,0.71692604
bfc,0.6118814,0.6965796,0.6704056,0.6815219,0.7212264,0.6713685,0.6911595,0.6555526,0.6992726,0.715925,0.66489714,0.70127535,0.6629251,0.5946731,0.65282196,0.82728934,0.658703,0.71380633,0.6734291,0.7233254
bft,0.71842855,0.81249475,0.77451503,0.76550555,0.6493764,0.71652603,0.728122,0.742622,0.71107334,0.7390299,0.7171957,0.699168,0.66448206,0.72127205,0.6172434,0.64741516,0.66429,0.6922344,0.68378687,0.77292824
bfx,0.73732615,0.6905106,0.71591127,0.7089228,0.6955817,0.70987433,0.7313814,0.7368902,0.7196449,0.7559495,0.71551764,0.7062418,0.7739503,0.7012982,0.763681,0.6769159,0.7074511,0.70253277,0.73209125,0.70187473
bhw,0.5905617,0.74748677,0.6804852,0.7815291,0.66409564,0.67966175,0.7304325,0.67999107,0.71146286,0.69207805,0.72393787,0.7375419,0.72360694,0.71326053,0.6694369,0.73911184,0.746947,0.69972265,0.62876856,0.7387427
bim,0.72040784,0.6929592,0.6939,0.73694694,0.7227361,0.7335055,0.6410183,0.6781411,0.72106564,0.64529,0.6238595,0.67049515,0.8854836,0.6808151,0.63742113,0.6944319,0.63567024,0.632294,0.7008928,0.693637
bis,0.67960346,0.6432552,0.6863479,0.7126117,0.6213738,0.67479664,0.68975854,0.73304844,0.69013286,0.7499659,0.65472925,0.7037965,0.6673846,0.7465286,0.71197623,0.6891744,0.7212305,0.71078265,0.7446291,0.7019783
biu,0.701232,0.6876979,0.71448314,0.68052524,0.66650903,0.6349478,0.7659864,0.701687,0.6511157,0.6887549,0.74211323,0.72534835,0.6931887,0.7340323,0.67494965,0.7097288,0.6955726,0.65281904,0.7518616,0.7039385
bjq,0.66516984,0.7347692,0.73195595,0.6761404,0.6661961,0.7379179,0.7301817,0.70928574,0.7264068,0.6719663,0.69485927,0.72672594,0.71317416,0.7129257,0.66677135,0.67496717,0.6778228,0.6316251,0.70682645,0.67113197
bjr,0.7162827,0.7388109,0.7313485,0.7193476,0.74451256,0.75374305,0.71994746,0.69716465,0.6825324,0.6583797,0.7428896,0.6927985,0.7256849,0.7541473,0.73737025,0.69014454,0.6877219,0.7419653,0.68520164,0.7771519
bkt,0.71609145,0.65595007,0.68332416,0.700999,0.7907162,0.67401135,0.7522951,0.7153542,0.6961273,0.7321318,0.6544882,0.69497967,0.7026983,0.71844876,0.7206217,0.7426316,0.69937485,0.6913823,0.73157537,0.75484824
blg,0.6785034,0.727128,0.68791926,0.6551179,0.70131636,0.64527434,0.7591236,0.7055415,0.68578136,0.7769657,0.6555089,0.7310581,0.69675183,0.7156898,0.6795027,0.7266214,0.67969006,0.68569434,0.6649848,0.70976114
blu,0.71043706,0.75164187,0.6625168,0.7135819,0.62983704,0.66559714,0.7104294,0.69076896,0.6650201,0.68490434,0.62023646,0.7310473,0.69916534,0.6360158,0.6848687,0.67225087,0.73225224,0.6988993,0.71034664,0.7130606
bmj,0.7253658,0.7067336,0.6897714,0.7308574,0.6944132,0.6647792,0.6281421,0.6764105,0.6288072,0.67580533,0.74191284,0.731758,0.70587313,0.70855975,0.7772477,0.69236135,0.7032754,0.7175364,0.66075426,0.64222926
bmw,0.7299067,0.6958195,0.6750868,0.6733098,0.75956607,0.73569155,0.6745956,0.66746247,0.7335696,0.7508384,0.6996925,0.70254445,0.6736564,0.7071815,0.72514254,0.761315,0.6876861,0.7622496,0.69734716,0.6768125
bni,0.6918253,0.72239614,0.72016275,0.80111957,0.74265707,0.74828595,0.69666266,0.71229184,0.72002006,0.75568116,0.80650693,0.7149774,0.7108214,0.70356154,0.7644382,0.7435164,0.6994273,0.7524469,0.7770206,0.7594829
bnm,0.678708,0.78599954,0.72090244,0.73899853,0.7160184,0.6945785,0.6878407,0.6985808,0.73741037,0.74861294,0.7312341,0.7661554,0.72995555,0.67949694,0.78820705,0.70119447,0.67160785,0.7338109,0.6931548,0.7571446
bos,0.7081002,0.67767245,0.6162705,0.6521034,0.7380235,0.6865696,0.66607916,0.70682794,0.7027172,0.699439,0.72845316,0.73669285,0.69681853,0.7253748,0.73226136,0.6841998,0.67050904,0.79882514,0.7122729,0.6679164
bpg,0.7241069,0.68492156,0.65888196,0.7012624,0.7472973,0.6778968,0.6885547,0.72377086,0.65459466,0.66414344,0.70217836,0.6754556,0.66958314,0.75121856,0.7526007,0.6887889,0.6329518,0.7094027,0.69245446,0.68489456
bph,0.7484571,0.6740192,0.7261447,0.7301147,0.7209429,0.6950132,0.69434285,0.7506378,0.68601525,0.65665406,0.6861875,0.69961476,0.6989473,0.6749793,0.7077122,0.7034508,0.7025822,0.7098464,0.73388135,0.6781361
bpv,0.7746066,0.7032275,0.6724145,0.7475459,0.7093396,0.7119311,0.6571765,0.70039713,0.64193225,0.68627393,0.73360157,0.80244017,0.7828547,0.70542145,0.72773045,0.7021489,0.7086363,0.68572867,0.73731416,0.6920268
bqc,0.6893872,0.64678013,0.73787063,0.6288118,0.7225486,0.7063359,0.7572957,0.7491859,0.7531376,0.70926344,0.7386378,0.71191835,0.7301947,0.7099596,0.6744139,0.7653971,0.6234844,0.6828724,0.775503,0.6947565
bqp,0.6086335,0.73340654,0.7329738,0.74251515,0.6680454,0.7683064,0.70022726,0.7597686,0.7849456,0.72201014,0.693007,0.75575507,0.6877083,0.70784897,0.7156446,0.78599167,0.7705439,0.64882874,0.64684176,0.7130236
bqq,0.71461177,0.64706665,0.6539631,0.6960172,0.7508072,0.6609204,0.6740099,0.6817337,0.73306644,0.67203444,0.6871074,0.684669,0.71032465,0.6513241,0.69990164,0.7447748,0.6889352,0.73473036,0.72936475,0.7112416
brj,0.66863614,0.693812,0.72875655,0.6992867,0.77004844,0.6836722,0.7095921,0.68358994,0.6699017,0.7106798,0.71429944,0.7091021,0.7123735,0.6795378,0.6158078,0.6755723,0.65941393,0.6581594,0.6983046,0.7482434
brr,0.6576761,0.69570994,0.6777614,0.6843275,0.64317536,0.7603518,0.65996575,0.70405257,0.78877604,0.64113677,0.69091964,0.7294303,0.6644945,0.6580906,0.7205044,0.7178148,0.6788267,0.709803,0.68539,0.67310643
bug,0.732355,0.68158233,0.59362745,0.72976196,0.69680053,0.7236791,0.6684501,0.67873245,0.6969493,0.6709404,0.672024,0.66674864,0.6713509,0.6501061,0.69541204,0.7118839,0.7210947,0.642396,0.6166134,0.7018106
bul,0.7410626,0.69308215,0.71576834,0.7630306,0.685462,0.66562796,0.6993148,0.6615011,0.6334698,0.6907757,0.68765557,0.7564193,0.74979806,0.75007045,0.64420307,0.6472111,0.73938787,0.78435385,0.71114266,0.68109304
buw,0.68516093,0.6532415,0.74731714,0.734208,0.7099201,0.7509693,0.7479822,0.61911166,0.7000987,0.72243345,0.69332635,0.71156037,0.7452459,0.69123596,0.6592679,0.7577106,0.6872073,0.66175455,0.76065564,0.7357726
buy,0.71599716,0.8049599,0.6925373,0.7321708,0.7394125,0.69770753,0.6815841,0.7418776,0.67431635,0.6635635,0.74979424,0.716446,0.7047981,0.62364954,0.6670261,0.67150354,0.69762886,0.67697775,0.71457344,0.7454988
bvh,0.671817,0.6317639,0.66534024,0.66912943,0.6901022,0.66221917,0.72919106,0.6880835,0.770781,0.6929818,0.73265743,0.6543027,0.7466593,0.7213691,0.671297,0.6634828,0.6804365,0.68526745,0.6888687,0.7046593
bvi,0.6973305,0.7268286,0.7466693,0.68178165,0.67192775,0.76886594,0.72259223,0.63386196,0.74590766,0.69991463,0.71453416,0.6847564,0.80160517,0.67009914,0.82883775,0.6859511,0.674148,0.7469425,0.70513785,0.67703766
bvs,0.66012824,0.70611286,0.74159896,0.69128275,0.7162737,0.64853776,0.68648815,0.6455193,0.72728026,0.70080626,0.67706347,0.74415517,0.7077133,0.7110077,0.69281876,0.62422013,0.7000731,0.74038774,0.6797874,0.64533544
bvw,0.66024935,0.67120636,0.66462564,0.65699774,0.69929886,0.6617756,0.8174222,0.7353153,0.6776079,0.7273005,0.67157316,0.6718421,0.7417155,0.7118442,0.67865014,0.6849512,0.75562406,0.68723404,0.71232915,0.67115235
bwb,0.73363215,0.69371057,0.66681695,0.6272469,0.69517136,0.7841346,0.64868057,0.69472325,0.7010148,0.70744646,0.64738095,0.6884845,0.6312226,0.7173258,0.739888,0.73070896,0.69641936,0.69544363,0.6437603,0.7260475
