left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
alc,0.34771717,0.33564866,0.31738907,0.4836154,0.34188578,0.36352316,0.3222374,0.34170443,0.3777334,0.4337841,0.3844146,0.42923346,0.13656518,0.57331,0.5054344,0.3284093,0.36734697,0.3673734,0.32220072,0.31910646
ali,0.3834392,0.28650385,0.5073881,0.36044556,0.321411,0.28958726,0.51853806,0.3410451,0.35041434,0.334032,0.3286611,0.3270962,0.3546632,0.24338898,0.44965118,0.38269335,0.4635613,0.2248846,0.23567438,0.39184988
alt,0.29804093,0.3953471,0.44929048,0.22798043,0.20905177,0.30918658,0.33819115,0.557989,0.21433683,0.2906693,0.36816242,0.13900208,0.27813137,0.23904547,0.25279737,0.2446509,0.30533928,0.22864318,0.34886009,0.3248047
alx,0.40427563,0.36065653,0.2850691,0.4278939,0.3603109,0.32365578,0.32228374,0.3479545,0.3304224,0.3321194,0.3033172,0.24445687,0.25040528,0.48260486,0.23320886,0.26775205,0.28968385,0.36580932,0.444736,0.3268933
aly,0.34782898,0.33567035,0.41568348,0.36069906,0.35630333,0.32596052,0.4030229,0.35775512,0.5948782,0.3619699,0.4497098,0.45000854,0.4070716,0.41389704,0.49204862,0.31829724,0.35277182,0.27819857,0.34646326,0.32512778
ama,0.2644772,0.38420695,0.45321596,0.5715373,0.31693664,0.30420014,0.2232285,0.4052601,0.2954021,0.384118,0.27465916,0.37419128,0.38201448,0.33153626,0.35859317,0.2853987,0.31540418,0.37384194,0.24744496,0.26521134
amb,0.39574966,0.4708627,0.3970359,0.37213612,0.43023592,0.67624176,0.39672983,0.3855761,0.36770886,0.3524921,0.3731516,0.38706097,0.44646296,0.40894002,0.44118696,0.32209432,0.37201127,0.46451917,0.34786665,0.39193332
amd,0.49815238,0.2758149,0.42816964,0.44856694,0.29924625,0.21904732,0.23903322,0.49877167,0.30782622,0.31215703,0.38350555,0.5086046,0.31258592,0.5771056,0.34214383,0.32227588,0.41504806,0.27121073,0.38503927,0.40027925
amg,0.25893518,0.20329285,0.290246,0.32757425,0.25088286,0.471254,0.3723948,0.70937634,0.26401383,0.35638547,0.222498,0.24806833,0.26763803,0.36297405,0.30964643,0.14993866,0.33032346,0.38454407,0.3337865,0.3257932
amh,0.42823544,0.3020289,0.37777868,0.2153695,0.31667334,0.37371942,0.33568966,0.26671106,0.4275142,0.30297452,0.23038894,0.3001141,0.17440933,0.21461248,0.33909088,0.41990256,0.34668872,0.25880784,0.4530481,0.24094446
amn,0.36931854,0.36044893,0.30902022,0.42339084,0.44282168,0.4175433,0.31273323,0.21050644,0.43267223,0.31093282,0.51460373,0.37838557,0.3784215,0.49244615,0.3595106,0.58025,0.35495615,0.37305036,0.29040903,0.3346488
amq,0.42187804,0.40546128,0.36304188,0.24030998,0.2701077,0.35593975,0.42262286,0.35193008,0.2825918,0.34298533,0.23125339,0.43701944,0.26310715,0.23608115,0.38728768,0.33558702,0.4123444,0.37260842,0.23550537,0.2969875
aop,0.21423729,0.24464409,0.21982281,0.28457728,0.3586529,0.58361775,0.29855973,0.34993958,0.4021218,0.28683817,0.39373773,0.32892656,0.2759423,0.2654175,0.3518405,0.25824147,0.2561766,0.31658697,0.4265073,0.21780507
aoq,0.31041855,0.5117629,0.33625978,0.17233622,0.44921085,0.44950902,0.1707094,0.18114102,0.24514002,0.25350678,0.39011616,0.40182155,0.24982885,0.28965113,0.26923433,0.26707873,0.3565085,0.33913282,0.20542207,0.30925542
aoy,0.32284486,0.32906404,0.28499776,0.4438419,0.43584847,0.389464,0.29999927,0.38532126,0.3007049,0.25985423,0.18660353,0.40726244,0.43121153,0.5630708,0.27444977,0.35203987,0.48280346,0.3190819,0.2562501,0.31356907
app,0.20650052,0.30430105,0.27990207,0.35358745,0.3192806,0.6293293,0.37926722,0.40654922,0.42441478,0.2753582,0.375519,0.25668707,0.47168958,0.27405155,0.22031415,0.2516063,0.39463636,0.37346083,0.3670108,0.38404065
apx,0.27137733,0.35608655,0.31747678,0.3347087,0.21330312,0.20168415,0.2401809,0.2741831,0.26854584,0.33543187,0.26983756,0.19574043,0.2805364,0.28886622,0.5989609,0.3760881,0.28271684,0.37990218,0.36045277,0.326492
aqd,0.35246858,0.29517382,0.3884691,0.27191576,0.36011368,0.30716532,0.25964016,0.5833595,0.4041205,0.30875134,0.44282818,0.3081635,0.45063576,0.42638558,0.28150004,0.19781417,0.26466057,0.33046415,0.41203612,0.36747617
aqt,0.3467763,0.39902136,0.44978797,0.21741176,0.3989525,0.46142823,0.33059752,0.26661995,0.48376265,0.26495028,0.39805484,0.43293813,0.41802642,0.3171771,0.45979017,0.5297726,0.25119182,0.45815417,0.27601522,0.3664611
ara,0.40476698,0.41987264,0.5169007,0.4901026,0.31910425,0.41511533,0.39674094,0.2512647,0.34861338,0.2355871,0.3264308,0.26901788,0.41927975,0.29803616,0.21550854,0.39277104,0.2897631,0.30079776,0.3685669,0.21574253
arq,0.2706759,0.38936228,0.3266249,0.23719609,0.34042436,0.35593438,0.37119687,0.34179676,0.2923176,0.34926885,0.37166756,0.3010419,0.3611906,0.24058038,0.2882079,0.519495,0.18724196,0.33474267,0.44001126,0.38709593
aru,0.29089212,0.4453194,0.23844855,0.3162013,0.3272428,0.33400524,0.15076174,0.44103137,0.40442166,0.34083498,0.4311256,0.3982172,0.38014138,0.38870823,0.39971077,0.42487532,0.22895074,0.29621464,0.28435865,0.40627816
asf,0.4258231,0.28484863,0.42692578,0.4239543,0.46358505,0.46547717,0.4269919,0.26367572,0.4237392,0.33764428,0.4138716,0.358042,0.2775095,0.4170602,0.5076466,0.45903546,0.4086262,0.34428838,0.39026657,0.3234584
ass,0.26854837,0.3200584,0.41607165,0.25448167,0.28999695,0.3894268,0.25820288,0.36580655,0.3319968,0.29757312,0.28975147,0.34040314,0.319643,0.34981728,0.47864893,0.3854984,0.42204553,0.29815018,0.3389123,0.40452147
ate,0.3264256,0.4106545,0.49311537,0.41936353,0.46715766,0.40244895,0.28771666,0.45437527,0.32815003,0.37815067,0.428402,0.42481416,0.42790854,0.3237688,0.3902759,0.5006082,0.38983327,0.5297637,0.29202384,0.45781958
atf,0.34947288,0.41726544,0.41095626,0.38567358,0.46193817,0.32169855,0.32122168,0.2209799,0.23472615,0.41963202,0.32824984,0.420471,0.37386703,0.17197713,0.31670222,0.3079056,0.38334262,0.4004295,0.7291977,0.22249772
atj,0.48642635,0.34313297,0.31300652,0.36245066,0.32167393,0.35345805,0.36737883,0.15499045,0.5554225,0.2423604,0.40800005,0.34281757,0.6753817,0.12082042,0.2740445,0.3729475,0.25716546,0.4364118,0.40576828,0.4354229
atv,0.36573803,0.48114204,0.37491345,0.3095571,0.2958709,0.27672872,0.3286643,0.3377682,0.39911208,0.222887,0.49003327,0.2614612,0.38253236,0.36065063,0.36347052,0.25822124,0.2934087,0.37077898,0.32441288,0.34518644
auc,0.7807622,0.22885227,0.3160448,0.26358813,0.28372064,0.42608625,0.34224838,0.35106072,0.28302303,0.3281341,0.34086862,0.33276862,0.24946144,0.20643649,0.18290293,0.37325782,0.29908156,0.38812837,0.32344642,0.5512347
aul,0.40671653,0.29449683,0.45611143,0.4006679,0.25842124,0.3713212,0.4114765,0.40413052,0.2856675,0.42493883,0.43216884,0.37340313,0.31611437,0.5085677,0.4564766,0.36404538,0.35544366,0.30990404,0.48612806,0.5580219
avp,0.44037664,0.33747637,0.3741005,0.2849882,0.3301786,0.30805105,0.25210178,0.30549192,0.3530807,0.29535228,0.36241722,0.4915931,0.3406557,0.39917237,0.6547841,0.3886162,0.33718982,0.2408783,0.29673123,0.2916628
awk,0.36525044,0.35609674,0.37117666,0.29279992,0.30255407,0.30982158,0.20389304,0.30698028,0.5799147,0.46969002,0.1637185,0.36077675,0.3345736,0.23590283,0.38069165,0.49827436,0.3767528,0.26083958,0.40288454,0.30802074
awp,0.38861096,0.33319795,0.3925495,0.32871768,0.4266233,0.4043083,0.2979851,0.3408955,0.36217153,0.36469615,0.31424212,0.39087588,0.26496315,0.3765962,0.41307604,0.34229875,0.5120934,0.3245884,0.37069005,0.34968084
awu,0.2915237,0.38188478,0.35838372,0.4866192,0.25985473,0.30532572,0.2676983,0.25854027,0.2388193,0.25407204,0.3895933,0.38656354,0.3258252,0.2673626,0.22930181,0.34500992,0.15585217,0.2448986,0.24297458,0.44678122
axn,0.3475963,0.27183363,0.44030526,0.43405738,0.2946992,0.31096652,0.33747682,0.35056332,0.4166598,0.67697835,0.4057816,0.40116394,0.3064031,0.255762,0.30646056,0.36622882,0.29860264,0.44362208,0.383159,0.53581315
axo,0.28113782,0.38046,0.34310699,0.408391,0.44748512,0.4329368,0.41505152,0.39356768,0.28069434,0.25608587,0.43854493,0.4096611,0.34872794,0.36710167,0.38562644,0.44825613,0.45448574,0.43744874,0.643723,0.28151083
axp,0.33985916,0.2632226,0.3396101,0.3264183,0.34235805,0.66007084,0.33679053,0.38675722,0.25488138,0.33224568,0.24703743,0.3781722,0.38960248,0.35268825,0.22324848,0.29873115,0.30950195,0.28826922,0.30830473,0.34658515
ayc,0.39274183,0.2896455,0.37092444,0.3130904,0.44722396,0.39350438,0.34832886,0.42660195,0.20834126,0.45462966,0.4941761,0.3081122,0.3241754,0.62572575,0.5335574,0.30880496,0.3463735,0.3095171,0.40221214,0.32730028
ayg,0.19969815,0.4344002,0.37103212,0.55482596,0.4855945,0.23188333,0.22771788,0.24728672,0.27494392,0.23061493,0.15541695,0.2994811,0.18654254,0.22883274,0.40055364,0.23528552,0.36342156,0.29774678,0.23556902,0.36348107
azb,0.35453808,0.2913105,0.31388074,0.3108313,0.4744605,0.43736547,0.44234464,0.42244726,0.25819483,0.38470685,0.3089577,0.18441473,0.3862321,0.40858644,0.44444364,0.20137358,0.3184653,0.33537513,0.43770686,0.41441622
azo,0.36043432,0.28106314,0.30544004,0.26233274,0.41874677,0.49138123,0.3049116,0.29975033,0.41861016,0.30687568,0.34379297,0.23899171,0.30626047,0.31790823,0.42061573,0.2578744,0.64615214,0.2230804,0.32244328,0.34942073
ban,0.24352847,0.3308217,0.30595243,0.28974342,0.30128056,0.31322747,0.39512688,0.33551252,0.3289271,0.42924124,0.33025023,0.4138167,0.23237614,0.33446276,0.3059746,0.2455709,0.54934967,0.334738,0.25859594,0.40180805
bao,0.31383777,0.3603345,0.41549024,0.4162017,0.42468712,0.33070594,0.47077084,0.25891292,0.3620407,0.34350717,0.23418158,0.5223056,0.25133106,0.35587078,0.3519835,0.4059746,0.26576626,0.22148074,0.3672487,0.43010378
bar,0.36818272,0.36886144,0.24306035,0.14103255,0.319416,0.5376922,0.33781588,0.22488204,0.31888384,0.19899514,0.225003,0.32583672,0.42827147,0.3144039,0.21416894,0.41632682,0.3854585,0.39874622,0.2630496,0.44002688
bas,0.35208464,0.34933853,0.33170527,0.3225293,0.40186965,0.29254258,0.44936863,0.23146993,0.47586975,0.38417256,0.5021405,0.50199,0.34163612,0.34183306,0.32323673,0.46042952,0.42596787,0.3708734,0.40191495,0.42909506
bbn,0.35473257,0.3814531,0.39099145,0.51391727,0.3067695,0.37930912,0.24295743,0.30450416,0.32630348,0.34293306,0.3898055,0.34121072,0.2590636,0.44514805,0.33418924,0.42607784,0.32045567,0.2767308,0.34555885,0.2839821
bbt,0.29827523,0.30137855,0.29630667,0.3219543,0.4128577,0.21920365,0.27223545,0.2745099,0.34415042,0.3100677,0.6761483,0.36165434,0.31138656,0.36303392,0.48756087,0.27818978,0.2469917,0.34342998,0.27510902,0.25784874
bcf,0.34748966,0.31714374,0.32280654,0.34757954,0.30510122,0.25116885,0.2695925,0.30079937,0.34231842,0.38749188,0.70217574,0.31071627,0.4541629,0.33862478,0.30808508,0.40044886,0.35875463,0.3409938,0.43105513,0.32275403
bcg,0.25237304,0.2686356,0.30023694,0.2781941,0.35373166,0.38629103,0.29939407,0.31872684,0.2916153,0.36111236,0.29118428,0.37333733,0.31109524,0.41999346,0.33284262,0.39216495,0.27741942,0.49713683,0.16635992,0.2944739
bci,0.45328856,0.3817094,0.22331874,0.32070345,0.26733172,0.2731902,0.26432565,0.17032884,0.23622645,0.3658904,0.14870436,0.32865155,0.2653239,0.34334344,0.2681182,0.26262152,0.37636822,0.3864214,0.3170735,0.30591115
bcj,0.37778634,0.20918062,0.27835375,0.3629775,0.34942928,0.53557783,0.42883617,0.12387958,0.2999362,0.48495463,0.38612247,0.5349729,0.3635612,0.34316707,0.14382704,0.13636386,0.48218003,0.31768215,0.26702476,0.048527338
bcn,0.20285863,0.30218983,0.30976287,0.2960165,0.4111045,0.31130996,0.36200872,0.21475664,0.29418787,0.21963397,0.22318181,0.27821168,0.52724123,0.23927563,0.33218962,0.3277123,0.27037024,0.3855887,0.27342677,0.29387134
bcw,0.30318227,0.45643586,0.44381034,0.36387202,0.30756542,0.29299772,0.43389666,0.16944894,0.392321,0.36733043,0.37622643,0.40884283,0.3679771,0.30218962,0.3275078,0.38228092,0.3601684,0.33521116,0.3696166,0.313147
bdv,0.39967185,0.41083822,0.34885108,0.34124172,0.26853657,0.37152323,0.33200395,0.45805115,0.31261462,0.5516219,0.2548815,0.3674413,0.22718999,0.20142819,0.21307598,0.29223916,0.38435483,0.25969476,0.4027285,0.34499004
bep,0.35367754,0.28198218,0.27411595,0.2745337,0.42827845,0.34038085,0.3565815,0.38769883,0.45821887,0.35960472,0.36565664,0.24222429,0.42444175,0.36047274,0.4646482,0.470442,0.34249365,0.31907648,0.30198088,0.38991532
bew,0.25000244,0.40217847,0.34590384,0.4873041,0.377579,0.34277147,0.25700265,0.5037228,0.54070866,0.445532,0.5022297,0.29993948,0.32705015,0.51341957,0.23003422,0.2795198,0.34296626,0.34496403,0.3243652,0.3713578
bfc,0.29791814,0.3436133,0.15017924,0.39786887,0.27841836,0.27865195,0.33342952,0.39669698,0.3450616,0.34564352,0.47145897,0.27268696,0.2119905,0.33190686,0.31083184,0.74037904,0.38510787,0.18749017,0.3526122,0.4272709
bft,0.5214809,0.44555902,0.42543924,0.49293703,0.25425518,0.3402398,0.4142767,0.49444944,0.42678076,0.30872053,0.46695492,0.28611392,0.28849894,0.28032944,0.40113282,0.2197786,0.28473985,0.36513135,0.28277808,0.49519032
bfx,0.39438653,0.2604065,0.32388002,0.31000826,0.28662077,0.34737438,0.33369064,0.2488952,0.32209322,0.37726873,0.30652565,0.32568672,0.48767132,0.3526912,0.294252,0.41169593,0.32104325,0.35599262,0.4584465,0.3658685
bhw,0.3653506,0.28014207,0.3260935,0.42668042,0.47713214,0.30656195,0.30041447,0.2166016,0.36895305,0.29082572,0.41518158,0.35288382,0.28225514,0.41852203,0.44104034,0.20798728,0.38991165,0.34845364,0.2651127,0.3158249
bim,0.269102,0.3280288,0.28147644,0.31077653,0.54814804,0.2820416,0.35799408,0.2544191,0.4706229,0.22065516,0.37108248,0.23859042,0.7464574,0.49558964,0.31478113,0.2594608,0.20994928,0.1749883,0.28097326,0.23704283
bis,0.37355757,0.31777945,0.50195944,0.36707258,0.2594346,0.45560452,0.31349313,0.30902117,0.33181888,0.29515916,0.40009427,0.28264087,0.47842717,0.2911898,0.20237212,0.36766648,0.19724938,0.39313322,0.38211203,0.32802966
biu,0.29401335,0.36415672,0.34891802,0.34511608,0.26040116,0.37640136,0.39303932,0.32621905,0.28460822,0.28885126,0.28262925,0.2971511,0.33675775,0.40511808,0.34131965,0.30803198,0.31911305,0.5003444,0.2767134,0.27151972
bjq,0.22728316,0.31968147,0.5803383,0.25384492,0.1729132,0.2663948,0.4476421,0.33148825,0.36389416,0.16054943,0.45544842,0.3182549,0.44523808,0.37253702,0.29566184,0.25762853,0.3636562,0.40497535,0.27590388,0.34294164
bjr,0.45290226,0.32703027,0.3143301,0.31952477,0.27113017,0.36722603,0.34118617,0.3886324,0.45180497,0.25293237,0.38835227,0.32499212,0.3460502,0.39058468,0.24243309,0.39769256,0.26989228,0.6186589,0.30198705,0.3257826
bkt,0.30183095,0.18522444,0.36619857,0.12857747,0.2379199,0.22270629,0.18940759,0.3671817,0.30839932,0.3187872,0.2525752,0.42663643,0.2921132,0.31288382,0.3241868,0.3057641,0.39272517,0.3110394,0.33319712,0.29446727
blg,0.46567845,0.28233021,0.33207217,0.2516806,0.32275718,0.339458,0.40758705,0.34561837,0.22004288,0.48159134,0.3581711,0.37775934,0.37536094,0.19672279,0.2592691,0.2773817,0.28781873,0.27866095,0.27872744,0.39659584
blu,0.4042437,0.39676058,0.30985612,0.49493968,0.19403325,0.27524525,0.322546,0.3428859,0.33310303,0.32340252,0.40840048,0.4483509,0.36288565,0.39535108,0.28646204,0.38976908,0.2734085,0.3165878,0.46609724,0.4363073
bmj,0.29426724,0.5587648,0.37641644,0.21903062,0.36831737,0.33022663,0.26690042,0.30819947,0.23489016,0.27828625,0.6702915,0.37579936,0.23530081,0.2906223,0.43733573,0.44682932,0.28653455,0.3740327,0.21409577,0.29803193
bmw,0.38886482,0.37374088,0.30812946,0.48751685,0.57056785,0.42791325,0.36292368,0.43019694,0.43856528,0.4435161,0.2023735,0.36283952,0.27541566,0.3713181,0.40756035,0.4457451,0.3820228,0.39912137,0.38386232,0.35311386
bni,0.28321478,0.39610708,0.34183416,0.73430943,0.37055218,0.3391352,0.39613563,0.2573561,0.3774706,0.40526018,0.4218799,0.32882556,0.32625186,0.38171622,0.4245651,0.36351508,0.3026144,0.46415564,0.2611155,0.3661629
bnm,0.30627507,0.63171303,0.3680396,0.33217055,0.39056265,0.26063794,0.39286026,0.32749426,0.36639458,0.32608014,0.22083691,0.23409922,0.33177394,0.2717743,0.28619152,0.23332271,0.25867334,0.2986467,0.29521272,0.3178882
bos,0.5137117,0.3555699,0.3351608,0.4086601,0.45414796,0.3867038,0.406573,0.4114354,0.45336187,0.34690434,0.39906222,0.3917976,0.34063643,0.31340694,0.43297923,0.34345904,0.48200342,0.6640881,0.37936264,0.40725473
bpg,0.33009422,0.18975034,0.34299937,0.37260717,0.31536472,0.30702302,0.31628796,0.22141978,0.23265907,0.40545002,0.3321435,0.27516848,0.36114693,0.26614404,0.3897785,0.359379,0.35873455,0.6466969,0.25068015,0.34610218
bph,0.5679383,0.42889407,0.39476842,0.36785674,0.32730168,0.346997,0.40922147,0.39896873,0.2218962,0.20026627,0.3061872,0.4251809,0.2686121,0.2745704,0.37770078,0.32363904,0.3507213,0.4475701,0.33429015,0.35977554
bpv,0.4518988,0.26551694,0.27669773,0.2859685,0.38824195,0.3075106,0.37845555,0.3215338,0.3162773,0.3462027,0.55140257,0.313658,0.39233467,0.45095772,0.3297624,0.28971842,0.34278744,0.32117078,0.3153156,0.34571904
bqc,0.32859325,0.32468808,0.40374196,0.35209242,0.36084312,0.38059822,0.39329404,0.27583957,0.36278787,0.36556312,0.39280716,0.4438186,0.5102836,0.5262388,0.3593322,0.3354677,0.4573387,0.28671253,0.534649,0.3732348
bqp,0.23344089,0.27703673,0.29626173,0.28317595,0.31436682,0.5328498,0.32145452,0.25433773,0.6201887,0.15142894,0.30579835,0.36321127,0.3066962,0.19879714,0.42707485,0.4202014,0.3626091,0.30632347,0.27660003,0.3102215
bqq,0.2463729,0.2194741,0.22773772,0.28292555,0.2888924,0.300237,0.27614313,0.20901392,0.29384115,0.21320948,0.299716,0.22161572,0.28846234,0.3228933,0.26971912,0.25218076,0.20179564,0.51503134,0.25614464,0.2756498
brj,0.26410073,0.2932795,0.50510025,0.47507057,0.6855675,0.31974876,0.45254344,0.29764378,0.29778472,0.2777953,0.2593887,0.58556104,0.36887974,0.33144337,0.33405355,0.4752874,0.35713923,0.33246112,0.3431357,0.39316
brr,0.32177806,0.2593261,0.4288454,0.35860652,0.37424594,0.51773006,0.26104617,0.38822412,0.55296856,0.31052202,0.27854192,0.46311167,0.35061765,0.46071348,0.5083113,0.41771886,0.47200304,0.44336852,0.3209072,0.28404143
bug,0.30946767,0.3944065,0.5032635,0.34066644,0.32198995,0.35047224,0.25802124,0.5948398,0.31626806,0.28857988,0.3290065,0.2936644,0.34202242,0.29153728,0.37444896,0.25220618,0.37275347,0.3381704,0.34143227,0.36848783
bul,0.28208306,0.30955032,0.29465282,0.65438694,0.24892814,0.35836244,0.24136327,0.28498626,0.21928185,0.36491287,0.352104,0.2724077,0.38817045,0.3733859,0.32312018,0.41017133,0.25429624,0.4320188,0.2975806,0.30673596
buw,0.25974083,0.3466109,0.38683164,0.39600033,0.39164352,0.42244983,0.34842575,0.3404435,0.28844088,0.32745737,0.31062317,0.25741258,0.36604995,0.33631194,0.39034617,0.3982431,0.4050672,0.28977692,0.57453597,0.3513252
buy,0.42222607,0.50370157,0.3892275,0.40586755,0.3053962,0.2344814,0.34198004,0.24801119,0.28683728,0.3029172,0.3808424,0.34340605,0.41462278,0.22493659,0.30507648,0.35231605,0.36057815,0.23408549,0.3778181,0.40379453
bvh,0.3404303,0.30132306,0.22500145,0.29701364,0.37464607,0.38106892,0.36596072,0.36599943,0.38785705,0.44923434,0.2637296,0.3050757,0.44814742,0.25177038,0.20357433,0.3433154,0.43956822,0.2834964,0.31209043,0.3645386
bvi,0.26603818,0.33192393,0.32446057,0.24578771,0.17810798,0.3023559,0.4705122,0.39719945,0.39768454,0.3264462,0.25018433,0.2632667,0.26952395,0.32994717,0.61588085,0.41289467,0.34715587,0.3459981,0.45693743,0.34958002
bvs,0.26850858,0.34441993,0.33036476,0.25758862,0.44533575,0.4442262,0.34149575,0.285918,0.3348945,0.3579502,0.3833485,0.6810741,0.2687082,0.31161624,0.29847538,0.24835351,0.26916605,0.38459143,0.36714232,0.3176253
bvw,0.39046764,0.35033017,0.32488787,0.3455755,0.310801,0.30557334,0.6549162,0.34200513,0.35121632,0.29259488,0.45555323,0.29634687,0.30659214,0.2274386,0.3264158,0.26892787,0.39903098,0.23256674,0.30001697,0.30371562
bwb,0.32887247,0.48528302,0.39453688,0.302451,0.3754043,0.21712263,0.48203838,0.35991615,0.33654106,0.2712527,0.4468675,0.28160012,0.3482331,0.33535874,0.35724655,0.68631923,0.23656003,0.2807079,0.31982204,0.306658
